LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
1.4936035452133616,0.8370664681546164,-1.0373184745885182,-1.1547979280423422,-0.5344490295177079,0.8546941726064713,1.7637957882528936,-0.6551119395820102,0.24012508326925333,-0.5906782183810866,-0.5561577582086736,-0.43232854563896844,-0.4841097826820434,-0.6147523672757154,-0.5809652068123498,-0.6417942427226188,-0.6263888499997431,-0.44542202049404744,-0.07061398981058038,-0.2073465079930635,-0.33104485573624187,-0.3148758251369422,-0.20254946550061906,0.0
-0.36282953128439477,-1.1946482603760062,0.2614943066158035,-1.1547979280423422,1.0063842516288959,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.6158036859206376,0.585312000283848,0.5728245045543221,0.2957629185309919,0.2665133599188309,0.16101875943746097,-0.013729990128774587,-0.13288393404563892,-0.20126251946337304,-0.2002042406699081,-0.18958708040043212,-0.20254946550061906,0.0
-0.9042891785962404,0.8370664681546164,1.560307087820125,-1.1547979280423422,0.5661461713012947,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.012820542189200854,0.05232808928906814,-0.4890806895660556,-0.4187037837800747,-0.41322552423701175,-0.3830037250987683,-0.2541610138710726,-0.2370480303654463,-0.299528152382313,-0.2753558189486336,-0.2579263957112558,-0.16367570173615117,0.0
2.576522839837053,0.8370664681546164,0.2614943066158035,0.7198740330653558,-1.3048656700910097,3.3783974381767603,2.5748606816861677,1.6625010542222711,0.24012508326925333,0.24518718498837558,0.2617212979805523,6.574809760396204,6.6992583016232485,6.912424306263808,7.198166555319029,7.638743637405302,6.437856824977416,0.3514988404350145,-0.3136000719021238,0.8988332246779308,0.9921626395064747,0.59631504567404,0.5360520460242707,1.0
-0.4401809094718013,0.8370664681546164,0.2614943066158035,-1.1547979280423422,2.217038972529799,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.48704224933370754,-0.45691346810370065,-0.41707323062484525,-0.3464948219389537,-0.3372069333941775,-0.3094394011385207,-0.3179146827453975,-0.23108128749276996,-0.299528152382313,-0.2753558189486336,-0.2579263957112558,-0.16367570173615117,0.0
-0.4401809094718013,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.3143299893539073,0.01345975074970821,0.14166600138634522,1.6625010542222711,1.8848174344285227,1.9169179917273,1.8974794103590042,0.2329654364369878,0.39122261331973035,0.5185382238776153,0.6162037162173716,0.7480157298524917,0.774296078933063,0.43119092652792074,0.05456065853960865,-0.09672853472596406,-0.09544997323242466,-0.1383325939173144,-0.0859281742072154,0.0
-0.9042891785962404,-1.1946482603760062,0.2614943066158035,0.7198740330653558,-0.20427046927200707,1.6959285944632343,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.2655929414007696,-0.26106807576926305,-0.33738861740123866,-0.26661655708430027,-0.25027969186359506,-0.2277611174188133,-0.3085110165864346,-0.2183860898913309,-0.299528152382313,-0.2753558189486336,-0.2579263957112558,-0.17471585064526005,1.0
-0.6722350440340208,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,0.015848570891793458,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.5885428350980375,-0.633181577425233,-0.5688259917563214,-0.591556885369345,-0.6236872504368424,-0.290686390408151,-0.12800844158600208,0.12140087391118524,-0.2332495500664426,-0.2444447236392122,0.8208096964700958,-0.1085527047181357,0.0
1.8030090579629878,0.8370664681546164,0.2614943066158035,-1.1547979280423422,0.3460271311374943,-0.8277746711070548,0.14166600138634522,-0.6551119395820102,-0.5822210923103813,0.24518718498837558,-0.5561577582086736,-0.6500509573286178,-0.638652767711271,-0.6521822874628131,-0.5358462023899963,-0.5599964607630777,-0.5914247536918634,-0.36572993440114127,-0.22765358414038142,0.09888091466802346,-0.35664055105859344,-0.17899448652725447,0.15061867829957165,0.0
-0.9042891785962404,0.8370664681546164,0.2614943066158035,0.7198740330653558,-1.3048656700910097,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,0.24012508326925333,-0.5906782183810866,-0.5561577582086736,-0.6918638663350507,-0.690897555588557,-0.6608911541784168,-0.6121062880003622,-0.6405802706241389,-0.6179718792949093,-0.44542202049404744,-0.2640888012565115,-0.3917097967715626,-0.3252388034426733,-0.286401110424099,0.5088404113891433,1.0
